mode,decision,count,ratio,path_probs,path_probs_sem
0,benign,5,1.0,0.31458202,0.00883659
0,benign,5,1.0,0.34846497,0.009524285
0,benign,5,1.0,0.2622169,0.01893529
0,benign,5,1.0,0.23513243,0.010486862
1,pathogenic,5,1.0,0.6229373,0.012998651
1,pathogenic,5,1.0,0.86247236,0.012835093
1,pathogenic,5,1.0,0.90437925,0.012247309
0,benign,5,1.0,0.26282924,0.012498844
1,pathogenic,5,1.0,0.66666424,0.018498769
1,pathogenic,5,1.0,0.8075758,0.015638439
1,pathogenic,5,1.0,0.709787,0.011130278
1,pathogenic,5,1.0,0.8007301,0.010760989
1,pathogenic,5,1.0,0.8023694,0.010765705
1,pathogenic,5,1.0,0.8151285,0.005494327
1,pathogenic,5,1.0,0.82763183,0.006260897
1,pathogenic,5,1.0,0.9466106,0.0056815394
1,pathogenic,5,1.0,0.9442978,0.0054966155
1,pathogenic,5,1.0,0.79337066,0.0053443764
1,pathogenic,5,1.0,0.7362211,0.0066847927
0,benign,5,1.0,0.41500622,0.012218791
1,pathogenic,5,1.0,0.7441255,0.019406697
1,pathogenic,5,1.0,0.86970127,0.0028146207
0,benign,5,1.0,0.24272898,0.008036395
1,pathogenic,5,1.0,0.964461,0.0043652663
1,pathogenic,5,1.0,0.95297366,0.0043931776
1,pathogenic,5,1.0,0.658075,0.011721926
1,pathogenic,5,1.0,0.65464866,0.023967689
1,pathogenic,5,1.0,0.5932585,0.022103446
0,benign,5,1.0,0.46886215,0.0083172135
1,pathogenic,5,1.0,0.57990056,0.015790021
0,benign,5,1.0,0.12503742,0.011283262
1,pathogenic,5,1.0,0.77630126,0.020029167
0,benign,5,1.0,0.091296785,0.011204268
0,benign,4,0.8,0.45449588,0.018464908
1,pathogenic,5,1.0,0.90716106,0.0037053137
1,pathogenic,5,1.0,0.9066435,0.0066121574
0,benign,3,0.6,0.45033705,0.010838847
1,pathogenic,5,1.0,0.6842993,0.02379105
0,benign,5,1.0,0.29736608,0.023749543
1,pathogenic,5,1.0,0.85497683,0.008511106
1,pathogenic,5,1.0,0.880675,0.0066823773
0,benign,5,1.0,0.24658942,0.021408463
0,benign,5,1.0,0.31400985,0.017052928
1,pathogenic,5,1.0,0.83976287,0.008701353
0,benign,5,1.0,0.37848935,0.026546882
0,benign,5,1.0,0.31638694,0.0070865247
0,benign,5,1.0,0.124655485,0.00871091
0,benign,4,0.8,0.4871233,0.011697261
0,benign,5,1.0,0.35598323,0.009795042
0,benign,5,1.0,0.26941746,0.01070457
0,benign,5,1.0,0.43224382,0.0056482037
0,benign,5,1.0,0.20725012,0.015062707
0,benign,5,1.0,0.27668,0.009235943
1,pathogenic,5,1.0,0.5568282,0.017480357
1,pathogenic,5,1.0,0.5795456,0.02283147
0,benign,5,1.0,0.3041982,0.019237597
1,pathogenic,5,1.0,0.6434304,0.019051407
1,pathogenic,5,1.0,0.6735089,0.018985633
1,pathogenic,5,1.0,0.8126718,0.018997852
1,pathogenic,5,1.0,0.80811965,0.014473304
1,pathogenic,5,1.0,0.77916116,0.014488795
1,pathogenic,5,1.0,0.68458235,0.034272913
1,pathogenic,5,1.0,0.84463704,0.011530747
1,pathogenic,5,1.0,0.9066142,0.004083512
1,pathogenic,5,1.0,0.9199297,0.0047512646
1,pathogenic,5,1.0,0.6575352,0.012880664
1,pathogenic,5,1.0,0.714043,0.01266752
1,pathogenic,5,1.0,0.86824954,0.00448864
1,pathogenic,5,1.0,0.81192607,0.010396505
1,pathogenic,5,1.0,0.74375427,0.019356582
0,benign,5,1.0,0.24662173,0.013889838
1,pathogenic,5,1.0,0.96338063,0.0034936408
1,pathogenic,5,1.0,0.8187243,0.011676078
1,pathogenic,5,1.0,0.74934644,0.017214822
1,pathogenic,5,1.0,0.81328756,0.01389973
1,pathogenic,5,1.0,0.9347952,0.0047793454
1,pathogenic,5,1.0,0.7736451,0.015846005
1,pathogenic,5,1.0,0.67481154,0.015035266
1,pathogenic,5,1.0,0.84116936,0.01131677
1,pathogenic,5,1.0,0.870218,0.004471588
1,pathogenic,5,1.0,0.87552917,0.008424045
1,pathogenic,5,1.0,0.91039944,0.00812411
1,pathogenic,5,1.0,0.6576568,0.022149833
