mode,decision,count,ratio,path_probs,path_probs_sem
1,pathogenic,3,0.6,0.5616173,0.02187593
1,pathogenic,5,1.0,0.77557534,0.030863665
0,benign,3,0.6,0.43497172,0.016075877
1,pathogenic,3,0.6,0.5478261,0.013641012
1,pathogenic,5,1.0,0.77425784,0.023539927
1,pathogenic,5,1.0,0.71829206,0.024661904
1,pathogenic,5,1.0,0.7059213,0.03481096
1,pathogenic,5,1.0,0.6447326,0.045730866
1,pathogenic,5,1.0,0.8874936,0.008097826
0,benign,4,0.8,0.43919238,0.0063121044
1,pathogenic,5,1.0,0.639775,0.028699847
1,pathogenic,5,1.0,0.7540298,0.017077353
1,pathogenic,5,1.0,0.8590738,0.010829208
0,benign,5,1.0,0.41928297,0.021750659
1,pathogenic,5,1.0,0.82567865,0.019946696
0,benign,5,1.0,0.4039823,0.020325778
1,pathogenic,5,1.0,0.8652066,0.01763656
1,pathogenic,5,1.0,0.7753092,0.01279051
1,pathogenic,5,1.0,0.8852644,0.01768178
1,pathogenic,5,1.0,0.71048576,0.024688518
1,pathogenic,5,1.0,0.5580393,0.014382117
1,pathogenic,3,0.6,0.60383636,0.021833744
1,pathogenic,4,0.8,0.6713532,0.019333124
1,pathogenic,3,0.6,0.5362101,0.0037578018
1,pathogenic,5,1.0,0.771719,0.020538546
1,pathogenic,3,0.6,0.5322824,0.015491245
1,pathogenic,5,1.0,0.61620003,0.030404981
1,pathogenic,5,1.0,0.8620327,0.009177998
1,pathogenic,5,1.0,0.67670655,0.016088719
1,pathogenic,5,1.0,0.65490496,0.023124708
